2025-09-17 01:28:05,241 TADA INFO starting test `slurm_stream_test`
2025-09-17 01:28:05,241 TADA INFO   test-id: 3b90f074fa612e2a9604e82a9f7caf159e1665f4410d5947fc3ff784bb126ede
2025-09-17 01:28:05,241 TADA INFO   test-suite: LDMSD
2025-09-17 01:28:05,241 TADA INFO   test-name: slurm_stream_test
2025-09-17 01:28:05,241 TADA INFO   test-user: narate
2025-09-17 01:28:05,241 TADA INFO   commit-id: 2657f8f7a23536e121d9c65ff698bafeaff6a05e
2025-09-17 01:28:05,242 __main__ INFO -- Get or create the cluster --
2025-09-17 01:28:20,689 __main__ INFO -- Start daemons --
2025-09-17 01:28:37,492 __main__ INFO ... wait a bit to make sure ldmsd's are up
2025-09-17 01:29:08,347 TADA INFO assertion 1, Job properly assigned to correct slot: correct job_id fills next slot, failed
Delivering events...
Delivering events...
Delivering events...
Delivering events...
Delivering events...
Delivering events...
Delivering events...
Delivering events...
Traceback (most recent call last):
  File "slurm_stream_test", line 505, in <module>
    test_jobs(2, jobs)
  File "slurm_stream_test", line 458, in test_jobs
    'correct job_id fills next slot')
  File "slurm_stream_test", line 328, in verify
    test.assert_test(num, cond, cond_str)
  File "/home/narate/cron/ldms-test/TADA.py", line 157, in assert_test
    raise AssertionException(self.test_desc + ", " + cond_str + ": FAILED")
TADA.AssertionException: slurm_stream_test, correct job_id fills next slot: FAILED
2025-09-17 01:29:08,349 TADA INFO assertion 2, job_start correctly represented in metric set: skipped
2025-09-17 01:29:08,349 TADA INFO assertion 3, job_end correctly represented in metric set: skipped
2025-09-17 01:29:08,349 TADA INFO assertion 4, task_pid correctly represented: skipped
2025-09-17 01:29:08,349 TADA INFO assertion 5, task_pid correctly represented: skipped
2025-09-17 01:29:08,349 TADA INFO assertion 6, task_pid correctly represented: skipped
2025-09-17 01:29:08,349 TADA INFO assertion 7, task_pid correctly represented: skipped
2025-09-17 01:29:08,350 TADA INFO assertion 8, Job properly assigned to correct slot: skipped
2025-09-17 01:29:08,350 TADA INFO assertion 9, job_start correctly represented in metric set: skipped
2025-09-17 01:29:08,350 TADA INFO assertion 10, job_end correctly represented in metric set: skipped
2025-09-17 01:29:08,350 TADA INFO assertion 11, task_pid correctly represented: skipped
2025-09-17 01:29:08,350 TADA INFO assertion 12, task_pid correctly represented: skipped
2025-09-17 01:29:08,350 TADA INFO assertion 13, task_pid correctly represented: skipped
2025-09-17 01:29:08,351 TADA INFO assertion 14, task_pid correctly represented: skipped
2025-09-17 01:29:08,351 TADA INFO assertion 15, Job properly assigned to correct slot: skipped
2025-09-17 01:29:08,351 TADA INFO assertion 16, job_start correctly represented in metric set: skipped
2025-09-17 01:29:08,351 TADA INFO assertion 17, job_end correctly represented in metric set: skipped
2025-09-17 01:29:08,351 TADA INFO assertion 18, task_pid correctly represented: skipped
2025-09-17 01:29:08,351 TADA INFO assertion 19, task_pid correctly represented: skipped
2025-09-17 01:29:08,352 TADA INFO assertion 20, task_pid correctly represented: skipped
2025-09-17 01:29:08,352 TADA INFO assertion 21, task_pid correctly represented: skipped
2025-09-17 01:29:08,352 TADA INFO assertion 22, Job properly assigned to correct slot: skipped
2025-09-17 01:29:08,352 TADA INFO assertion 23, job_start correctly represented in metric set: skipped
2025-09-17 01:29:08,352 TADA INFO assertion 24, job_end correctly represented in metric set: skipped
2025-09-17 01:29:08,352 TADA INFO assertion 25, task_pid correctly represented: skipped
2025-09-17 01:29:08,352 TADA INFO assertion 26, task_pid correctly represented: skipped
2025-09-17 01:29:08,353 TADA INFO assertion 27, task_pid correctly represented: skipped
2025-09-17 01:29:08,353 TADA INFO assertion 28, task_pid correctly represented: skipped
2025-09-17 01:29:08,353 TADA INFO assertion 29, Job properly assigned to correct slot: skipped
2025-09-17 01:29:08,353 TADA INFO assertion 30, job_start correctly represented in metric set: skipped
2025-09-17 01:29:08,353 TADA INFO assertion 31, job_end correctly represented in metric set: skipped
2025-09-17 01:29:08,353 TADA INFO assertion 32, task_pid correctly represented: skipped
2025-09-17 01:29:08,354 TADA INFO assertion 33, task_pid correctly represented: skipped
2025-09-17 01:29:08,354 TADA INFO assertion 34, task_pid correctly represented: skipped
2025-09-17 01:29:08,354 TADA INFO assertion 35, task_pid correctly represented: skipped
2025-09-17 01:29:08,354 TADA INFO assertion 36, Job properly assigned to correct slot: skipped
2025-09-17 01:29:08,354 TADA INFO assertion 37, job_start correctly represented in metric set: skipped
2025-09-17 01:29:08,354 TADA INFO assertion 38, job_end correctly represented in metric set: skipped
2025-09-17 01:29:08,354 TADA INFO assertion 39, task_pid correctly represented: skipped
2025-09-17 01:29:08,355 TADA INFO assertion 40, task_pid correctly represented: skipped
2025-09-17 01:29:08,355 TADA INFO assertion 41, task_pid correctly represented: skipped
2025-09-17 01:29:08,355 TADA INFO assertion 42, task_pid correctly represented: skipped
2025-09-17 01:29:08,355 TADA INFO assertion 43, Job properly assigned to correct slot: skipped
2025-09-17 01:29:08,355 TADA INFO assertion 44, job_start correctly represented in metric set: skipped
2025-09-17 01:29:08,355 TADA INFO assertion 45, job_end correctly represented in metric set: skipped
2025-09-17 01:29:08,356 TADA INFO assertion 46, task_pid correctly represented: skipped
2025-09-17 01:29:08,356 TADA INFO assertion 47, task_pid correctly represented: skipped
2025-09-17 01:29:08,356 TADA INFO assertion 48, task_pid correctly represented: skipped
2025-09-17 01:29:08,356 TADA INFO assertion 49, task_pid correctly represented: skipped
2025-09-17 01:29:08,356 TADA INFO assertion 50, Job properly assigned to correct slot: skipped
2025-09-17 01:29:08,356 TADA INFO assertion 51, job_start correctly represented in metric set: skipped
2025-09-17 01:29:08,356 TADA INFO assertion 52, job_end correctly represented in metric set: skipped
2025-09-17 01:29:08,357 TADA INFO assertion 53, task_pid correctly represented: skipped
2025-09-17 01:29:08,357 TADA INFO assertion 54, task_pid correctly represented: skipped
2025-09-17 01:29:08,357 TADA INFO assertion 55, task_pid correctly represented: skipped
2025-09-17 01:29:08,357 TADA INFO assertion 56, task_pid correctly represented: skipped
2025-09-17 01:29:08,357 TADA INFO assertion 57, Job properly assigned to correct slot: skipped
2025-09-17 01:29:08,357 TADA INFO assertion 58, job_start correctly represented in metric set: skipped
2025-09-17 01:29:08,358 TADA INFO assertion 59, job_end correctly represented in metric set: skipped
2025-09-17 01:29:08,358 TADA INFO assertion 60, task_pid correctly represented: skipped
2025-09-17 01:29:08,358 TADA INFO assertion 61, task_pid correctly represented: skipped
2025-09-17 01:29:08,358 TADA INFO assertion 62, task_pid correctly represented: skipped
2025-09-17 01:29:08,358 TADA INFO assertion 63, task_pid correctly represented: skipped
2025-09-17 01:29:08,358 TADA INFO assertion 64, task_pid correctly represented: skipped
2025-09-17 01:29:08,358 TADA INFO assertion 65, task_pid correctly represented: skipped
2025-09-17 01:29:08,359 TADA INFO assertion 66, task_pid correctly represented: skipped
2025-09-17 01:29:08,359 TADA INFO assertion 67, task_pid correctly represented: skipped
2025-09-17 01:29:08,359 TADA INFO assertion 68, Job properly assigned to correct slot: skipped
2025-09-17 01:29:08,359 TADA INFO assertion 69, job_start correctly represented in metric set: skipped
2025-09-17 01:29:08,359 TADA INFO assertion 70, job_end correctly represented in metric set: skipped
2025-09-17 01:29:08,359 TADA INFO assertion 71, task_pid correctly represented: skipped
2025-09-17 01:29:08,360 TADA INFO assertion 72, task_pid correctly represented: skipped
2025-09-17 01:29:08,360 TADA INFO assertion 73, task_pid correctly represented: skipped
2025-09-17 01:29:08,360 TADA INFO assertion 74, task_pid correctly represented: skipped
2025-09-17 01:29:08,360 TADA INFO assertion 75, task_pid correctly represented: skipped
2025-09-17 01:29:08,360 TADA INFO assertion 76, task_pid correctly represented: skipped
2025-09-17 01:29:08,360 TADA INFO assertion 77, task_pid correctly represented: skipped
